dataset_id,source_model_id,nominal_energy_MV,observable,coordinate_name,coordinate_cm,relative_dose_percent,field_size_x_cm,field_size_y_cm,ssd_cm,profile_depth_cm,direction,machine
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-21.92328871,61.89161383,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-21.88826084,64.91185076,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-21.85517498,67.81785867,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-21.82112699,70.64332666,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-21.78643756,73.32350723,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-21.75142733,75.7936529,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-21.71689833,78.03389197,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-21.68301073,80.07751959,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-21.64912312,81.93953855,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-21.61459412,83.63495163,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-21.57958407,85.12625106,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-21.54489471,86.43120385,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-21.51084676,87.59086922,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-21.4777609,88.6463064,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-21.44275068,89.59988559,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-21.40806124,90.41923183,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-21.37401326,91.15014232,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-21.3409274,91.83841427,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-21.30586389,92.47746741,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-21.27080039,93.05335239,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-21.23573689,93.58186084,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-21.20067339,94.07878441,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-21.16614422,94.53083296,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-21.13225652,94.93471593,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-21.09836889,95.30227724,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-21.06383988,95.64536083,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-21.03203685,95.94948972,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-21.00269253,96.20861148,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-20.96971359,96.46615391,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-20.92700666,96.76554483,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-20.86703518,97.16074242,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-20.79701496,97.59620956,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-20.72271872,98.02693874,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-20.64991915,98.4079224,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-20.58164501,98.72889682,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-20.51337088,99.02381399,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-20.44466911,99.2950429,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-20.37511206,99.54495253,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-20.30701615,99.760515,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-20.23827881,99.95554746,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-20.16954142,100.13478747,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-20.10144534,100.30297262,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-20.03185283,100.46800025,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-19.96290169,100.61249827,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-19.8939505,100.74120385,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-19.82435783,100.85885416,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-19.7565826,100.9679515,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-19.68837977,101.06836316,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-19.61974936,101.16087859,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-19.5506914,101.24628727,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-19.48209653,101.32380006,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-19.41328785,101.39262757,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-19.34447917,101.45355885,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-19.27588431,101.50738298,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-19.20629176,101.56765608,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-19.13734055,101.62319181,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-19.06838935,101.6755693,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-18.9987968,101.72636766,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-18.93070084,101.78571945,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-18.86196343,101.84112334,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-18.79322603,101.89810655,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-18.72513007,101.96219632,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-18.65703416,102.01444176,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-18.58829682,102.076952,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-18.51955943,102.14104157,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-18.45146335,102.19802499,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-18.38187084,102.24724342,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-18.3129197,102.30119922,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-18.24396851,102.35199677,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-18.17437583,102.39174046,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-18.10578102,102.42332502,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-18.03697244,102.45490916,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-17.96816386,102.48649331,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-17.89956904,102.51807786,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-17.83051091,102.5500563,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-17.76188041,102.58440414,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-17.69367755,102.62348994,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-17.62590232,102.66968231,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-17.55630977,102.7078458,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-17.48735856,102.75390572,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-17.41840735,102.79996604,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-17.3488148,102.83813074,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-17.28071885,102.87418914,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-17.21198144,102.90551017,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-17.14324403,102.9305143,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-17.07514808,102.947622,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-17.00559116,102.97617985,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-16.93688938,102.99921006,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-16.86861517,103.0175023,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-16.800341,103.03184622,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-16.73122958,103.06435144,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-16.66222498,103.0897505,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-16.59300652,103.11357024,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-16.52325348,103.14133748,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-16.45515757,103.17423814,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-16.38642027,103.20871772,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-16.31768296,103.24319729,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-16.24958705,103.27609795,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-16.17999438,103.29004707,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-16.11104318,103.30557572,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-16.04209204,103.32110478,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-15.97249953,103.33505511,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-15.90488451,103.34992581,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-15.83694886,103.35926928,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-15.76837187,103.36703342,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-15.69883281,103.37716615,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-15.63023795,103.39874864,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-15.56142927,103.42348979,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-15.49262059,103.44823093,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-15.42402573,103.46981343,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-15.35491431,103.49745,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-15.28590971,103.5203486,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-15.21669125,103.5432472,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-15.14693821,103.57088378,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-15.07932335,103.58970245,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-15.01138776,103.60773147,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-14.94281071,103.62418116,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-14.87327149,103.63826186,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-14.80517558,103.66681971,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-14.73643827,103.68984992,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-14.66770097,103.70814215,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-14.59960506,103.72248607,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-14.53001238,103.73735802,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-14.46106119,103.74670212,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-14.39211005,103.7544665,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-14.32251754,103.76459926,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-14.25440365,103.76433607,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-14.18554153,103.76249376,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-14.11646564,103.7574932,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-14.04771046,103.74775527,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-13.9796145,103.74380696,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-13.9108771,103.73512067,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-13.84213969,103.72643438,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
