source_model_id,depth_cm,reference_percent,mc_percent,difference_pp,abs_difference_pp
PROJECT_10MV_40x40,7.98829554,82.91316527,80.45553058156885,-2.457634688431142,2.457634688431142
PROJECT_10MV_40x40,8.01389905,82.29691877,80.12089407303948,-2.176024696960525,2.176024696960525
PROJECT_10MV_40x40,8.03950256,82.24089636,77.21130402605183,-5.029592333948159,5.029592333948159
PROJECT_10MV_40x40,8.06510607,82.24089636,80.78017196005426,-1.4607243999457324,1.4607243999457324
PROJECT_10MV_40x40,8.09070958,82.24089636,73.63662792943478,-8.604268430565213,8.604268430565213
PROJECT_10MV_40x40,8.11631309,82.07282913,72.93618164209929,-9.136647487900717,9.136647487900717
PROJECT_10MV_40x40,8.14191661,82.01680672,76.56601448868918,-5.450792231310828,5.450792231310828
PROJECT_10MV_40x40,8.16752012,81.9047619,74.39216641277038,-7.512595487229618,7.512595487229618
PROJECT_10MV_40x40,8.19312363,81.79271709,81.93639679159185,0.14367970159185006,0.14367970159185006
PROJECT_10MV_40x40,8.21872714,81.68067227,78.54425821031803,-3.136414059681968,3.136414059681968
PROJECT_10MV_40x40,8.24433065,81.56862745,77.28300244321986,-4.285625006780137,4.285625006780137
PROJECT_10MV_40x40,8.26993416,81.51260504,76.92546279911666,-4.587142240883338,4.587142240883338
PROJECT_10MV_40x40,8.29553767,81.40056022,77.28317266689061,-4.1173875531093955,4.1173875531093955
PROJECT_10MV_40x40,8.32114119,81.40056022,77.94559694999715,-3.4549632700028496,3.4549632700028496
PROJECT_10MV_40x40,8.3467447,81.17647059,73.1038684847405,-8.072602105259492,8.072602105259492
PROJECT_10MV_40x40,8.37234821,81.06442577,77.13571848670638,-3.928707283293619,3.928707283293619
PROJECT_10MV_40x40,8.39795172,81.00840336,79.08205418516593,-1.9263491748340726,1.9263491748340726
PROJECT_10MV_40x40,8.42355523,80.95238095,77.15312976376589,-3.799251186234116,3.799251186234116
PROJECT_10MV_40x40,8.44915874,80.84033613,70.05920869295622,-10.781127437043779,10.781127437043779
PROJECT_10MV_40x40,8.47476225,80.84033613,78.44148934138641,-2.3988467886135822,2.3988467886135822
PROJECT_10MV_40x40,8.50036576,80.78431373,80.36904601473636,-0.4152677152636386,0.4152677152636386
PROJECT_10MV_40x40,8.52596928,80.78431373,77.6396486770291,-3.1446650529708933,3.1446650529708933
PROJECT_10MV_40x40,8.55157279,80.72829132,79.97562249691332,-0.7526688230866796,0.7526688230866796
PROJECT_10MV_40x40,8.5771763,80.67226891,75.70356159198053,-4.968707318019469,4.968707318019469
PROJECT_10MV_40x40,8.60277981,80.56022409,74.13706551708925,-6.423158572910751,6.423158572910751
PROJECT_10MV_40x40,8.62838332,80.50420168,74.55641110131428,-5.947790578685712,5.947790578685712
PROJECT_10MV_40x40,8.65398683,80.39215686,79.03113971382236,-1.3610171461776446,1.3610171461776446
PROJECT_10MV_40x40,8.67959034,79.88795518,78.54529078207992,-1.342664397920089,1.342664397920089
PROJECT_10MV_40x40,8.70519386,79.49579832,80.0816862237494,0.5858879037493949,0.5858879037493949
PROJECT_10MV_40x40,8.73079737,79.43977591,76.75643476559713,-2.68334114440286,2.68334114440286
PROJECT_10MV_40x40,8.75640088,79.3837535,76.61299340899353,-2.7707600910064656,2.7707600910064656
PROJECT_10MV_40x40,8.78200439,79.32773109,75.69946563520193,-3.6282654547980684,3.6282654547980684
PROJECT_10MV_40x40,8.8076079,79.27170868,76.07660566683454,-3.1951030131654647,3.1951030131654647
PROJECT_10MV_40x40,8.83321141,79.27170868,75.17217584495687,-4.099532835043135,4.099532835043135
PROJECT_10MV_40x40,8.85881492,79.32773109,77.33287956913453,-1.994851520865467,1.994851520865467
PROJECT_10MV_40x40,8.88441843,79.32773109,76.48470519704586,-2.843025892954145,2.843025892954145
PROJECT_10MV_40x40,8.91002195,79.94397759,73.89498421780998,-6.048993372190026,6.048993372190026
PROJECT_10MV_40x40,8.93562546,80.05602241,73.97749622460869,-6.078526185391311,6.078526185391311
PROJECT_10MV_40x40,8.96122897,80.05602241,77.75539672894836,-2.300625681051642,2.300625681051642
PROJECT_10MV_40x40,8.98683248,80.0,77.33472318252366,-2.6652768174763395,2.6652768174763395
PROJECT_10MV_40x40,9.01243599,79.55182073,72.340973426311,-7.2108473036890075,7.2108473036890075
PROJECT_10MV_40x40,9.0380395,79.49579832,76.4924942894509,-3.0033040305491028,3.0033040305491028
PROJECT_10MV_40x40,9.06364301,79.3837535,76.89361717244975,-2.490136327550246,2.490136327550246
PROJECT_10MV_40x40,9.08924653,79.27170868,74.06784653726979,-5.203862142730216,5.203862142730216
PROJECT_10MV_40x40,9.11485004,79.21568627,75.9685324921789,-3.2471537778211115,3.2471537778211115
PROJECT_10MV_40x40,9.14045355,79.15966387,78.55234773532528,-0.6073161346747185,0.6073161346747185
PROJECT_10MV_40x40,9.16605706,79.10364146,75.87831206068012,-3.2253293993198895,3.2253293993198895
PROJECT_10MV_40x40,9.19166057,78.99159664,73.28188638856622,-5.709710251433776,5.709710251433776
PROJECT_10MV_40x40,9.21726408,78.767507,76.62389772414564,-2.1436092758543595,2.1436092758543595
PROJECT_10MV_40x40,9.24286759,78.59943978,73.82799704708601,-4.771442732913982,4.771442732913982
PROJECT_10MV_40x40,9.2684711,78.48739496,74.17961464796161,-4.307780312038389,4.307780312038389
PROJECT_10MV_40x40,9.29407462,78.37535014,74.57175256643316,-3.803597573566833,3.803597573566833
PROJECT_10MV_40x40,9.31967813,78.26330532,76.33398916248316,-1.929316157516837,1.929316157516837
PROJECT_10MV_40x40,9.34528164,78.20728291,75.66875455930513,-2.5385283506948753,2.5385283506948753
PROJECT_10MV_40x40,9.37088515,78.1512605,73.55902405017953,-4.592236449820476,4.592236449820476
PROJECT_10MV_40x40,9.39648866,78.03921569,74.38621690329421,-3.652998786705794,3.652998786705794
PROJECT_10MV_40x40,9.42209217,77.98319328,69.91112527030695,-8.07206800969304,8.07206800969304
PROJECT_10MV_40x40,9.44769568,77.92717087,70.4684337518289,-7.458737118171101,7.458737118171101
PROJECT_10MV_40x40,9.4732992,77.81512605,78.68227323767795,0.8671471876779435,0.8671471876779435
PROJECT_10MV_40x40,9.49890271,77.81512605,73.03662883295445,-4.778497217045555,4.778497217045555
PROJECT_10MV_40x40,9.52450622,77.75910364,71.34952008552033,-6.409583554479681,6.409583554479681
PROJECT_10MV_40x40,9.55010973,77.70308123,75.5039144518865,-2.1991667781134936,2.1991667781134936
PROJECT_10MV_40x40,9.57571324,77.70308123,74.60978243923857,-3.0932987907614233,3.0932987907614233
PROJECT_10MV_40x40,9.60131675,77.64705882,74.59334177964435,-3.05371704035565,3.05371704035565
PROJECT_10MV_40x40,9.62692026,77.59103641,73.5058774674496,-4.085158942550407,4.085158942550407
PROJECT_10MV_40x40,9.65252377,77.4789916,76.26289731088626,-1.216094289113741,1.216094289113741
PROJECT_10MV_40x40,9.67812729,77.36694678,72.69188063754301,-4.675066142456998,4.675066142456998
PROJECT_10MV_40x40,9.7037308,76.8627451,71.62037441898686,-5.242370681013142,5.242370681013142
PROJECT_10MV_40x40,9.72933431,76.30252101,72.60627024997476,-3.6962507600252508,3.6962507600252508
PROJECT_10MV_40x40,9.75493782,76.19047619,74.9535451396096,-1.236931050390396,1.236931050390396
PROJECT_10MV_40x40,9.78054133,76.13445378,75.22909859319778,-0.9053551868022254,0.9053551868022254
PROJECT_10MV_40x40,9.80614484,76.13445378,72.02711431216707,-4.107339467832929,4.107339467832929
PROJECT_10MV_40x40,9.83174835,76.19047619,75.44205414717108,-0.7484220428289206,0.7484220428289206
PROJECT_10MV_40x40,9.85735187,76.19047619,72.45736811471482,-3.7331080752851733,3.7331080752851733
PROJECT_10MV_40x40,9.88295538,76.19047619,76.82502932137969,0.6345531313796897,0.6345531313796897
PROJECT_10MV_40x40,9.90855889,76.2464986,73.22082016201038,-3.025678437989612,3.025678437989612
PROJECT_10MV_40x40,9.9341624,76.80672269,75.7359390878462,-1.0707836021537958,1.0707836021537958
PROJECT_10MV_40x40,9.95976591,76.2464986,70.48665421113576,-5.759844388864238,5.759844388864238
PROJECT_10MV_40x40,9.98536942,76.19047619,75.65619855624408,-0.5342776337559201,0.5342776337559201
PROJECT_10MV_40x40,10.01097293,76.19047619,74.88990988043003,-1.300566309569973,1.300566309569973
PROJECT_10MV_40x40,10.03657644,76.13445378,75.79004509658871,-0.34440868341128805,0.34440868341128805
PROJECT_10MV_40x40,10.06217996,76.13445378,73.3699333256689,-2.7645204543311053,2.7645204543311053
PROJECT_10MV_40x40,10.08778347,76.07843137,75.16490393994798,-0.913527430052028,0.913527430052028
PROJECT_10MV_40x40,10.11338698,76.02240896,74.32695372160725,-1.6954552383927535,1.6954552383927535
PROJECT_10MV_40x40,10.13899049,76.02240896,71.90909498761931,-4.113313972380695,4.113313972380695
PROJECT_10MV_40x40,10.164594,76.02240896,73.70152301547103,-2.320885944528982,2.320885944528982
PROJECT_10MV_40x40,10.19019751,75.91036415,72.30420128023229,-3.606162869767715,3.606162869767715
PROJECT_10MV_40x40,10.21580102,75.46218487,74.1227771048368,-1.3394077651632017,1.3394077651632017
PROJECT_10MV_40x40,10.24140454,75.29411765,69.74600546482273,-5.548112185177274,5.548112185177274
PROJECT_10MV_40x40,10.26700805,75.29411765,69.56358152560959,-5.730536124390412,5.730536124390412
PROJECT_10MV_40x40,10.29261156,75.29411765,73.03995133427172,-2.254166315728284,2.254166315728284
PROJECT_10MV_40x40,10.31821507,75.23809524,68.00249997470297,-7.235595265297036,7.235595265297036
PROJECT_10MV_40x40,10.34381858,75.23809524,72.31602977309218,-2.9220654669078243,2.9220654669078243
PROJECT_10MV_40x40,10.36942209,75.12605042,69.94047185294357,-5.1855785670564245,5.1855785670564245
PROJECT_10MV_40x40,10.3950256,75.07002801,69.20327434284141,-5.866753667158591,5.866753667158591
PROJECT_10MV_40x40,10.42062911,74.95798319,72.5046171077557,-2.453366082244287,2.453366082244287
PROJECT_10MV_40x40,10.44623263,74.95798319,75.36450822042542,0.40652503042542776,0.40652503042542776
PROJECT_10MV_40x40,10.47183614,74.84593838,72.59522101742334,-2.2507173625766654,2.2507173625766654
PROJECT_10MV_40x40,10.49743965,74.84593838,71.39265492349517,-3.4532834565048347,3.4532834565048347
PROJECT_10MV_40x40,10.52304316,74.78991597,70.9146486762865,-3.8752672937134918,3.8752672937134918
PROJECT_10MV_40x40,10.54864667,74.73389356,74.70985718013327,-0.024036379866728907,0.024036379866728907
PROJECT_10MV_40x40,10.57425018,74.62184874,71.93975810781916,-2.682090632180845,2.682090632180845
PROJECT_10MV_40x40,10.59985369,74.62184874,70.51040414402878,-4.111444595971221,4.111444595971221
PROJECT_10MV_40x40,10.62545721,74.50980392,72.53653869832345,-1.9732652216765416,1.9732652216765416
PROJECT_10MV_40x40,10.65106072,74.45378151,67.33535777698303,-7.118423733016968,7.118423733016968
PROJECT_10MV_40x40,10.67666423,74.28571429,69.3478339062391,-4.937880383760898,4.937880383760898
PROJECT_10MV_40x40,10.70226774,73.55742297,71.89400410643422,-1.6634188635657807,1.6634188635657807
PROJECT_10MV_40x40,10.72787125,73.50140056,74.73128467332442,1.229884113324431,1.229884113324431
PROJECT_10MV_40x40,10.75347476,73.38935574,73.6767362408386,0.28738050083859434,0.28738050083859434
PROJECT_10MV_40x40,10.77907827,73.38935574,71.59663178312988,-1.7927239568701197,1.7927239568701197
PROJECT_10MV_40x40,10.80468178,73.38935574,69.57866668691116,-3.8106890530888364,3.8106890530888364
PROJECT_10MV_40x40,10.8302853,73.44537815,69.68426678519108,-3.7611113648089116,3.7611113648089116
PROJECT_10MV_40x40,10.85588881,73.44537815,70.95489573932686,-2.4904824106731382,2.4904824106731382
PROJECT_10MV_40x40,10.88149232,73.50140056,69.91080406582823,-3.5905964941717627,3.5905964941717627
PROJECT_10MV_40x40,10.90709583,73.94957983,71.6204719790919,-2.329107850908102,2.329107850908102
PROJECT_10MV_40x40,10.93269934,74.06162465,72.16512716177546,-1.89649748822454,1.89649748822454
PROJECT_10MV_40x40,10.95830285,74.11764706,69.07883229056235,-5.03881476943765,5.03881476943765
PROJECT_10MV_40x40,10.98390636,74.17366947,72.83456375256577,-1.3391057174342222,1.3391057174342222
PROJECT_10MV_40x40,11.00950988,74.11764706,68.90319194870408,-5.214455111295919,5.214455111295919
PROJECT_10MV_40x40,11.03511339,73.66946779,70.15694709236953,-3.512520697630464,3.512520697630464
PROJECT_10MV_40x40,11.0607169,73.61344538,67.74043330893191,-5.873012071068089,5.873012071068089
PROJECT_10MV_40x40,11.08632041,73.50140056,72.51359616113267,-0.9878043988673255,0.9878043988673255
PROJECT_10MV_40x40,11.11192392,73.44537815,69.2714008923091,-4.173977257690893,4.173977257690893
PROJECT_10MV_40x40,11.13752743,73.38935574,71.7598372632559,-1.6295184767440958,1.6295184767440958
PROJECT_10MV_40x40,11.16313094,73.33333333,67.94309471428521,-5.390238615714793,5.390238615714793
PROJECT_10MV_40x40,11.18873446,73.27731092,68.60414630935651,-4.6731646106434965,4.6731646106434965
PROJECT_10MV_40x40,11.21433797,73.22128852,71.17305975530743,-2.048228764692567,2.048228764692567
PROJECT_10MV_40x40,11.23994148,72.88515406,71.14179299463676,-1.7433610653632456,1.7433610653632456
PROJECT_10MV_40x40,11.26554499,72.82913165,72.59940649289639,-0.22972515710360142,0.22972515710360142
PROJECT_10MV_40x40,11.2911485,72.82913165,72.22947959313262,-0.5996520568673702,0.5996520568673702
PROJECT_10MV_40x40,11.31675201,72.77310924,68.28786917575974,-4.485240064240259,4.485240064240259
PROJECT_10MV_40x40,11.34235552,72.66106443,67.5682287449928,-5.092835685007202,5.092835685007202
PROJECT_10MV_40x40,11.36795903,72.54901961,68.6334864267352,-3.915533183264799,3.915533183264799
PROJECT_10MV_40x40,11.39356255,72.4929972,69.41335943240159,-3.0796377675984132,3.0796377675984132
PROJECT_10MV_40x40,11.41916606,72.43697479,70.17094724814861,-2.266027541851386,2.266027541851386
PROJECT_10MV_40x40,11.44476957,72.32492997,70.81942794164232,-1.5055020283576823,1.5055020283576823
PROJECT_10MV_40x40,11.47037308,72.32492997,71.70825309679807,-0.616676873201925,0.616676873201925
PROJECT_10MV_40x40,11.49597659,72.21288515,66.1598627137213,-6.0530224362787095,6.0530224362787095
PROJECT_10MV_40x40,11.5215801,72.15686275,71.9755936930939,-0.1812690569061033,0.1812690569061033
PROJECT_10MV_40x40,11.54718361,72.10084034,73.0804103578844,0.9795700178843987,0.9795700178843987
PROJECT_10MV_40x40,11.57278713,72.04481793,72.63738587280987,0.5925679428098789,0.5925679428098789
PROJECT_10MV_40x40,11.59839064,71.98879552,70.04688137281046,-1.9419141471895358,1.9419141471895358
PROJECT_10MV_40x40,11.62399415,71.8767507,67.88663078601219,-3.9901199139878116,3.9901199139878116
PROJECT_10MV_40x40,11.64959766,71.76470588,69.82699632964622,-1.9377095503537731,1.9377095503537731
PROJECT_10MV_40x40,11.67520117,71.76470588,68.70820657990217,-3.056499300097826,3.056499300097826
PROJECT_10MV_40x40,11.70080468,71.31652661,69.74679216864912,-1.5697344413508745,1.5697344413508745
PROJECT_10MV_40x40,11.72640819,71.14845938,68.59456312787303,-2.5538962521269752,2.5538962521269752
PROJECT_10MV_40x40,11.7520117,70.6442577,69.18187669072611,-1.4623810092738836,1.4623810092738836
PROJECT_10MV_40x40,11.77761522,70.6442577,67.65820125091791,-2.986056449082085,2.986056449082085
PROJECT_10MV_40x40,11.80321873,70.6442577,68.12610440795996,-2.51815329204004,2.51815329204004
PROJECT_10MV_40x40,11.82882224,70.70028011,72.63114760173754,1.9308674917375441,1.9308674917375441
PROJECT_10MV_40x40,11.85442575,70.70028011,70.43739544100188,-0.2628846689981117,0.2628846689981117
PROJECT_10MV_40x40,11.88002926,70.75630252,68.46273641127519,-2.293566108724818,2.293566108724818
PROJECT_10MV_40x40,11.90563277,70.75630252,70.12861254928193,-0.6276899707180803,0.6276899707180803
PROJECT_10MV_40x40,11.93123628,70.75630252,70.34870870703371,-0.40759381296629726,0.40759381296629726
PROJECT_10MV_40x40,11.9568398,70.81232493,66.61809229449814,-4.194232635501862,4.194232635501862
PROJECT_10MV_40x40,11.98244331,70.75630252,69.0597418420119,-1.6965606779881028,1.6965606779881028
PROJECT_10MV_40x40,12.00804682,70.75630252,65.02099122868593,-5.735311291314076,5.735311291314076
PROJECT_10MV_40x40,12.03365033,70.75630252,67.39124559687181,-3.3650569231281935,3.3650569231281935
PROJECT_10MV_40x40,12.05925384,70.75630252,65.5988559927212,-5.1574465272788075,5.1574465272788075
PROJECT_10MV_40x40,12.08485735,70.70028011,66.79873879160763,-3.9015413183923613,3.9015413183923613
PROJECT_10MV_40x40,12.11046086,70.6442577,68.90115226187288,-1.7431054381271167,1.7431054381271167
PROJECT_10MV_40x40,12.13606437,70.6442577,69.28979292062813,-1.3544647793718667,1.3544647793718667
PROJECT_10MV_40x40,12.16166789,70.58823529,65.4734044448038,-5.114830845196195,5.114830845196195
PROJECT_10MV_40x40,12.1872714,70.53221289,71.91297944490263,1.3807665549026353,1.3807665549026353
PROJECT_10MV_40x40,12.21287491,70.36414566,67.05666344258792,-3.307482217412087,3.307482217412087
PROJECT_10MV_40x40,12.23847842,69.9719888,68.00150926779833,-1.9704795322016793,1.9704795322016793
PROJECT_10MV_40x40,12.26408193,69.9719888,68.59827383833952,-1.3737149616604825,1.3737149616604825
PROJECT_10MV_40x40,12.28968544,69.91596639,67.05619279002649,-2.859773599973508,2.859773599973508
PROJECT_10MV_40x40,12.31528895,69.91596639,67.22796199929086,-2.688004390709139,2.688004390709139
PROJECT_10MV_40x40,12.34089247,69.80392157,70.38666915926152,0.5827475892615155,0.5827475892615155
PROJECT_10MV_40x40,12.36649598,69.74789916,71.04148290231767,1.293583742317665,1.293583742317665
PROJECT_10MV_40x40,12.39209949,69.63585434,69.80825803048256,0.1724036904825681,0.1724036904825681
PROJECT_10MV_40x40,12.417703,69.63585434,70.34680572910757,0.7109513891075778,0.7109513891075778
PROJECT_10MV_40x40,12.44330651,69.57983193,67.58600548988142,-1.993826440118582,1.993826440118582
PROJECT_10MV_40x40,12.46891002,69.57983193,67.46145240483611,-2.1183795251638884,2.1183795251638884
PROJECT_10MV_40x40,12.49451353,69.52380952,67.11283010731076,-2.410979412689244,2.410979412689244
PROJECT_10MV_40x40,12.52011704,69.52380952,70.05319565033835,0.5293861303383522,0.5293861303383522
PROJECT_10MV_40x40,12.54572056,69.46778711,66.53829462922693,-2.929492480773078,2.929492480773078
PROJECT_10MV_40x40,12.57132407,69.41176471,70.79307922283613,1.381314512836127,1.381314512836127
PROJECT_10MV_40x40,12.59692758,69.3557423,66.82226246902228,-2.5334798309777256,2.5334798309777256
PROJECT_10MV_40x40,12.62253109,69.29971989,66.91996926141853,-2.3797506285814762,2.3797506285814762
PROJECT_10MV_40x40,12.6481346,69.18767507,66.55590722890688,-2.6317678410931222,2.6317678410931222
PROJECT_10MV_40x40,12.67373811,69.18767507,62.3919453895695,-6.795729680430497,6.795729680430497
PROJECT_10MV_40x40,12.69934162,69.07563025,64.75942184094177,-4.316208409058234,4.316208409058234
PROJECT_10MV_40x40,12.72494514,68.68347339,65.33415645825175,-3.3493169317482483,3.3493169317482483
PROJECT_10MV_40x40,12.75054865,68.57142857,66.15320969499507,-2.418218875004925,2.418218875004925
PROJECT_10MV_40x40,12.77615216,68.01120448,65.54551083030016,-2.465693649699844,2.465693649699844
PROJECT_10MV_40x40,12.80175567,68.01120448,66.42719457203063,-1.5840099079693744,1.5840099079693744
PROJECT_10MV_40x40,12.82735918,68.06722689,67.58685643723751,-0.4803704527624859,0.4803704527624859
PROJECT_10MV_40x40,12.85296269,68.1232493,70.24363755581062,2.1203882558106244,2.1203882558106244
