source_model_id,distance_cm,reference_percent,mc_interpolated_percent,difference_pp,abs_difference_pp,plateau_reference_point
PROJECT_6MV_40x40,-10.05916117,103.38137795109124,115.80734628380002,12.425968332708777,12.425968332708777,True
PROJECT_6MV_40x40,-9.99029905,103.35663731109098,103.69670821058374,0.34007089949275837,0.34007089949275837,True
PROJECT_6MV_40x40,-9.92218515,103.33505511109074,102.72649479986386,-0.6085603112268814,0.6085603112268814,True
PROJECT_6MV_40x40,-9.85259264,103.32794815109067,108.4378487206531,5.109900569562427,5.109900569562427,True
PROJECT_6MV_40x40,-9.7836415,103.32873781109068,115.99002365294677,12.661285841856099,12.661285841856099,True
PROJECT_6MV_40x40,-9.71469031,103.33268613109072,119.63836906517814,16.305682934087415,16.305682934087415,True
PROJECT_6MV_40x40,-9.64509764,103.33505511109074,114.15845300497746,10.823397893886721,10.823397893886721,True
PROJECT_6MV_40x40,-9.57700173,103.33505511109074,108.64747425624567,5.312419145154934,5.312419145154934,True
PROJECT_6MV_40x40,-9.50826442,103.33505511109074,107.53799825763352,4.202943146542779,4.202943146542779,True
PROJECT_6MV_40x40,-9.43952711,103.33505511109074,107.5559607642291,4.2209056531383595,4.2209056531383595,True
PROJECT_6MV_40x40,-9.3714312,103.33505511109074,112.39074295262164,9.055687841530897,9.055687841530897,True
PROJECT_6MV_40x40,-9.30333513,103.33202811109071,123.67902901816497,20.34700090707426,20.34700090707426,True
PROJECT_6MV_40x40,-9.23459773,103.32347367109062,126.08777180310173,22.764298132011106,22.764298132011106,True
PROJECT_6MV_40x40,-9.1658604,103.31018165109049,124.83153708403701,21.52135543294652,21.52135543294652,True
PROJECT_6MV_40x40,-9.09776448,103.2929419310903,120.28296908693919,16.990027155848892,16.990027155848892,True
PROJECT_6MV_40x40,-9.02801145,103.2929419310903,113.07072480040034,9.777782869310045,9.777782869310045,True
PROJECT_6MV_40x40,-8.95879298,103.2929419310903,113.06036017728216,9.767418246191866,9.767418246191866,True
PROJECT_6MV_40x40,-8.88978839,103.2929419310903,117.12219649926237,13.829254568172075,13.829254568172075,True
PROJECT_6MV_40x40,-8.82067697,103.2929419310903,116.74504189287235,13.452099961782054,13.452099961782054,True
PROJECT_6MV_40x40,-8.7520821,103.29267874109028,122.20015888414075,18.907480143050464,18.907480143050464,True
PROJECT_6MV_40x40,-8.68327342,103.29083643109027,127.45973846190061,24.168902030810344,24.168902030810344,True
PROJECT_6MV_40x40,-8.61446474,103.28583588109022,124.2006474880405,20.91481160695028,20.91481160695028,True
PROJECT_6MV_40x40,-8.54586988,103.27609795109011,119.72407382414016,16.447975873050055,16.447975873050055,True
PROJECT_6MV_40x40,-8.47633082,103.27188675109007,114.86024162841157,11.588354877321507,11.588354877321507,True
PROJECT_6MV_40x40,-8.40775383,103.26135866108997,110.07692638039747,6.815567719307495,6.815567719307495,True
PROJECT_6MV_40x40,-8.33981819,103.24767191108981,110.33220307319944,7.084531162109627,7.084531162109627,True
PROJECT_6MV_40x40,-8.27220316,103.23398476108967,113.30843908747138,10.074454326381712,10.074454326381712,True
PROJECT_6MV_40x40,-8.20261065,103.22964199108964,119.44104142119623,16.211399430106596,16.211399430106596,True
PROJECT_6MV_40x40,-8.13365951,103.2181928610895,118.49182294911418,15.273630088024674,15.273630088024674,True
PROJECT_6MV_40x40,-8.06470832,103.20200616108934,115.78892035332773,12.586914192238382,12.586914192238382,True
PROJECT_6MV_40x40,-7.99511564,103.18345067108915,111.8869389333906,8.703488262301448,8.703488262301448,True
PROJECT_6MV_40x40,-7.92701973,103.17660729108908,111.284753647165,8.10814635607592,8.10814635607592,True
PROJECT_6MV_40x40,-7.85828239,103.16028858108889,115.09130285797377,11.93101427688488,11.93101427688488,True
PROJECT_6MV_40x40,-7.789545,103.1408116110887,121.63727535995072,18.496463748862027,18.496463748862027,True
PROJECT_6MV_40x40,-7.72144892,103.12449350108852,127.46105643562633,24.33656293453781,24.33656293453781,True
PROJECT_6MV_40x40,-7.65173168,103.10725378108833,119.54115060635733,16.433896825269002,16.433896825269002,True
PROJECT_6MV_40x40,-7.58276273,103.0939617710882,108.38964545323759,5.295683682149388,5.295683682149388,True
PROJECT_6MV_40x40,-7.51443517,103.0854073210881,105.62546186712655,2.540054546038448,2.540054546038448,True
PROJECT_6MV_40x40,-7.44664213,103.08238032108807,110.33744371316025,7.255063392072188,7.255063392072188,True
PROJECT_6MV_40x40,-7.37704945,103.08474930108811,115.6044958508811,12.519746549792984,12.519746549792984,True
PROJECT_6MV_40x40,-7.30809826,103.08869762108814,117.5202348786698,14.431537257581653,14.431537257581653,True
PROJECT_6MV_40x40,-7.23914712,103.08948728108814,114.8427968727691,11.75330959168096,11.75330959168096,True
PROJECT_6MV_40x40,-7.16955461,103.08238032108807,113.39758930920433,10.315208988116268,10.315208988116268,True
PROJECT_6MV_40x40,-7.10145866,103.06079816108786,114.34135670055352,11.280558539465659,11.280558539465659,True
PROJECT_6MV_40x40,-7.03272125,103.03605775108758,120.58934187560685,17.553284124519266,17.553284124519266,True
PROJECT_6MV_40x40,-6.96398384,103.01131735108731,119.49783511557204,16.48651776448473,16.48651776448473,True
PROJECT_6MV_40x40,-6.89588789,102.9897351910871,111.8669710437625,8.877235852675398,8.877235852675398,True
PROJECT_6MV_40x40,-6.82629534,102.97302134108692,106.60641374048451,3.633392399397593,3.633392399397593,True
PROJECT_6MV_40x40,-6.75734413,102.95078065108669,105.55603990335757,2.6052592522708835,2.6052592522708835,True
PROJECT_6MV_40x40,-6.68839293,102.92696065108643,106.95557929831284,4.028618647226409,4.028618647226409,True
PROJECT_6MV_40x40,-6.61880037,102.9055088210862,107.79180035426478,4.886291533178579,4.886291533178579,True
PROJECT_6MV_40x40,-6.55102515,102.8953761010861,113.44998641038775,10.554610309301651,10.554610309301651,True
PROJECT_6MV_40x40,-6.48282228,102.88761195108601,119.50926830477626,16.62165635369024,16.62165635369024,True
PROJECT_6MV_40x40,-6.41419179,102.87826849108592,121.10572359591826,18.227455104832345,18.227455104832345,True
PROJECT_6MV_40x40,-6.34513365,102.86339779108576,126.0835907427452,23.220192951659442,23.220192951659442,True
PROJECT_6MV_40x40,-6.27653884,102.8485270610856,129.70672288733198,26.858195826246373,26.858195826246373,True
PROJECT_6MV_40x40,-6.20773026,102.83918335108551,129.11970399802794,26.280520646942435,26.280520646942435,True
PROJECT_6MV_40x40,-6.13892168,102.83141857108544,132.3491698589921,29.517751287906663,29.517751287906663,True
PROJECT_6MV_40x40,-6.07032686,102.82128460108532,129.4203731437549,26.599088542669563,26.599088542669563,True
PROJECT_6MV_40x40,-6.00073419,102.79983402108509,117.62634743164185,14.826513410556757,14.826513410556757,True
PROJECT_6MV_40x40,-5.93178299,102.77601465108484,121.66503593560222,18.889021284517383,18.889021284517383,True
PROJECT_6MV_40x40,-5.86283185,102.75377421108462,121.01014853958802,18.256374328503398,18.256374328503398,True
PROJECT_6MV_40x40,-5.79323934,102.73706039108441,116.101899350879,13.364838959794582,13.364838959794582,True
PROJECT_6MV_40x40,-5.72562432,102.71942621108424,110.87854665644629,8.15912044536205,8.15912044536205,True
PROJECT_6MV_40x40,-5.65768867,102.70337135108407,111.11707826305688,8.41370691197281,8.41370691197281,True
PROJECT_6MV_40x40,-5.58911168,102.6873164910839,113.48795173748348,10.80063524639958,10.80063524639958,True
PROJECT_6MV_40x40,-5.51957262,102.66968231108373,109.31571110045935,6.64602878937562,6.64602878937562,True
PROJECT_6MV_40x40,-5.45147667,102.67007711108373,109.86009566902331,7.190018557939581,7.190018557939581,True
PROJECT_6MV_40x40,-5.38273926,102.67284069108375,111.46479615615341,8.791955465069663,8.791955465069663,True
PROJECT_6MV_40x40,-5.31400185,102.68034185108384,110.59418376435933,7.9138419132754905,7.9138419132754905,True
PROJECT_6MV_40x40,-5.2459059,102.69494936108397,106.58565369602478,3.890704334940807,3.890704334940807,True
PROJECT_6MV_40x40,-5.17631335,102.70152921108406,108.6424134092668,5.940884198182729,5.940884198182729,True
PROJECT_6MV_40x40,-5.10736214,102.71600487108421,124.09392070459282,21.37791583350861,21.37791583350861,True
PROJECT_6MV_40x40,-5.03841093,102.73048054108438,112.16060474222027,9.430124201135897,9.430124201135897,True
PROJECT_6MV_40x40,-4.96881838,102.73706039108441,110.24246913027517,7.505408739190756,7.505408739190756,True
PROJECT_6MV_40x40,-4.90022352,102.75035274108457,124.65847363392707,21.908120892842504,21.908120892842504,True
PROJECT_6MV_40x40,-4.83141484,102.76127590108469,117.8595324092623,15.098256508177613,15.098256508177613,True
PROJECT_6MV_40x40,-4.76260616,102.76430284108471,113.57309004074315,10.80878719965844,10.80878719965844,True
PROJECT_6MV_40x40,-4.6940113,102.7539065310846,112.94283018477333,10.188923653688732,10.188923653688732,True
PROJECT_6MV_40x40,-4.62591539,102.74706315108453,127.68310103023336,24.936037879148827,24.936037879148827,True
PROJECT_6MV_40x40,-4.55717808,102.73074444108437,125.44408813380872,22.71334369272435,22.71334369272435,True
PROJECT_6MV_40x40,-4.48844078,102.71126747108416,113.81217876065189,11.100911289567733,11.100911289567733,True
PROJECT_6MV_40x40,-4.42034487,102.69494936108397,107.02656947382245,4.331620112738477,4.331620112738477,True
PROJECT_6MV_40x40,-4.35075219,102.65849522108361,103.69816059696575,1.0396653758821373,1.0396653758821373,True
PROJECT_6MV_40x40,-4.281801,102.62441048108323,106.08530915900293,3.460898677919701,3.460898677919701,True
PROJECT_6MV_40x40,-4.21284986,102.59190506108291,120.2096271715717,17.617722110488785,17.617722110488785,True
PROJECT_6MV_40x40,-4.14325735,102.56018889108257,123.66224397665825,21.10205508557567,21.10205508557567,True
PROJECT_6MV_40x40,-4.07516127,102.52465727108219,126.64399165024508,24.119334379162893,24.119334379162893,True
PROJECT_6MV_40x40,-4.00642388,102.48438748108175,133.16478725973118,30.68039977864943,30.68039977864943,True
PROJECT_6MV_40x40,-3.93768654,102.44411728108133,118.36620106094598,15.92208377986465,15.92208377986465,True
PROJECT_6MV_40x40,-3.86959063,102.40858445108096,109.94266276909565,7.534078318014693,7.534078318014693,True
PROJECT_6MV_40x40,-3.80003359,102.37700084108063,111.98997289594682,9.61297205486619,9.61297205486619,True
PROJECT_6MV_40x40,-3.73133182,102.34541682108029,114.384398117944,12.03898129686371,12.03898129686371,True
PROJECT_6MV_40x40,-3.66305768,102.31383281107995,118.93693195687425,16.6230991457943,16.6230991457943,True
PROJECT_6MV_40x40,-3.59478355,102.28224920107962,124.57335287641457,22.291103675334952,22.291103675334952,True
PROJECT_6MV_40x40,-3.52519103,102.2502698510793,120.96706939459476,18.716799543515464,18.716799543515464,True
PROJECT_6MV_40x40,-3.4562399,102.21592212107892,115.93865237273683,13.722730251657907,13.722730251657907,True
PROJECT_6MV_40x40,-3.3872887,102.17683682107852,111.60967934177609,9.432842520697562,9.432842520697562,True
PROJECT_6MV_40x40,-3.31769603,102.13064475107804,114.10512641704625,11.974481665968213,11.974481665968213,True
PROJECT_6MV_40x40,-3.24960012,102.09208525107762,111.2022376824969,9.11015243141928,9.11015243141928,True
PROJECT_6MV_40x40,-3.18086278,102.0432613510771,108.25054176511816,6.207280414041051,6.207280414041051,True
PROJECT_6MV_40x40,-3.11212538,101.98970028107654,110.15277659657886,8.163076315502323,8.163076315502323,True
PROJECT_6MV_40x40,-3.04402931,101.93692927107598,116.42424748532329,14.48731821424731,14.48731821424731,True
PROJECT_6MV_40x40,-2.97449025,101.87362829107532,125.12793169684628,23.254303405770955,23.254303405770955,True
PROJECT_6MV_40x40,-2.90591326,101.80953845107464,135.97293686950385,34.16339841842921,34.16339841842921,True
PROJECT_6MV_40x40,-2.83797761,101.74387010107395,125.71589203955965,23.972021938485696,23.972021938485696,True
PROJECT_6MV_40x40,-2.77036258,101.67583356107322,123.22401063994927,21.54817707887605,21.54817707887605,True
PROJECT_6MV_40x40,-2.70077007,101.61266416107254,133.46498040087195,31.852316239799407,31.852316239799407,True
PROJECT_6MV_40x40,-2.63181894,101.5494953510719,122.0117827726403,20.462287421568405,20.462287421568405,True
PROJECT_6MV_40x40,-2.56286774,101.48632696107123,109.28111934315261,7.794792382081383,7.794792382081383,True
PROJECT_6MV_40x40,-2.49327507,101.42315876107057,97.11276808772598,-4.310390673344585,4.310390673344585,True
PROJECT_6MV_40x40,-2.42468025,101.3414351110697,99.62790070713766,-1.7135344039320444,1.7135344039320444,True
PROJECT_6MV_40x40,-2.35587167,101.26208025106887,106.03425233619107,4.772172085122207,4.772172085122207,True
PROJECT_6MV_40x40,-2.28706309,101.18746296106808,112.22698922480174,11.039526263733663,11.039526263733663,True
PROJECT_6MV_40x40,-2.21846828,101.11995202106736,108.12993178929399,7.0099797682266285,7.0099797682266285,True
PROJECT_6MV_40x40,-2.14935669,101.03822713106649,104.30450998665113,3.2662828555846346,3.2662828555846346,True
PROJECT_6MV_40x40,-2.08035204,100.95887162106565,105.72764333007508,4.768771709009428,4.768771709009428,True
PROJECT_6MV_40x40,-2.01113363,100.88425409106488,120.0882099127598,19.20395582169492,19.20395582169492,True
PROJECT_6MV_40x40,-1.94138076,100.81674313106417,117.60488383184503,16.788140700780858,16.788140700780858,True
PROJECT_6MV_40x40,-1.87376585,100.7538381510635,116.04638021011111,15.292542059047605,15.292542059047605,True
PROJECT_6MV_40x40,-1.8058302,100.69251230106285,120.77271077660691,20.080198475544066,20.080198475544066,True
PROJECT_6MV_40x40,-1.73725314,100.63434470106223,119.5314466376625,18.897101936600265,18.897101936600265,True
PROJECT_6MV_40x40,-1.66771404,100.58091446106168,115.19907585321448,14.6181613921528,14.6181613921528,True
PROJECT_6MV_40x40,-1.59961808,100.53867037106123,108.2067647839589,7.668094412897673,7.668094412897673,True
PROJECT_6MV_40x40,-1.53088068,100.5082706210609,116.01597680118013,15.507706180119229,15.507706180119229,True
PROJECT_6MV_40x40,-1.46214327,100.48260844106063,124.18069179751,23.69808335644936,23.69808335644936,True
PROJECT_6MV_40x40,-1.39404731,100.45457706106035,130.70341903389274,30.248841972832395,30.248841972832395,True
PROJECT_6MV_40x40,-1.3244548,100.43694288106016,117.5990531196855,17.16211023862533,17.16211023862533,True
PROJECT_6MV_40x40,-1.25550367,100.42088802105998,112.16343701433205,11.742548993272067,11.742548993272067,True
PROJECT_6MV_40x40,-1.18655247,100.40483317105982,109.34076140625788,8.935928235198062,8.935928235198062,True
PROJECT_6MV_40x40,-1.1169598,100.38719898105963,100.09578127928873,-0.29141770177089654,0.29141770177089654,True
PROJECT_6MV_40x40,-1.04916676,100.36930034105943,111.3923051150315,11.023004773972076,11.023004773972076,True
PROJECT_6MV_40x40,-0.9808392,100.35140229105923,123.66880579209673,23.317403501037504,23.317403501037504,True
PROJECT_6MV_40x40,-0.91187024,100.33034600105904,120.68542695682537,20.355080955766326,20.355080955766326,True
PROJECT_6MV_40x40,-0.84215301,100.30297262105874,130.338885459294,30.035912838235262,30.035912838235262,True
PROJECT_6MV_40x40,-0.77405693,100.27836345105848,132.55449110170673,32.27612765064825,32.27612765064825,True
PROJECT_6MV_40x40,-0.70531954,100.24506860105812,118.79534363261197,18.550275031553852,18.550275031553852,True
PROJECT_6MV_40x40,-0.6365822,100.20703618105772,102.7917645750901,2.584728394032382,2.584728394032382,True
PROJECT_6MV_40x40,-0.56848628,100.16821430105732,104.07402549067773,3.905811189620408,3.905811189620408,True
PROJECT_6MV_40x40,-0.49889361,100.13426197105694,125.56443706577406,25.430175094717114,25.430175094717114,True
PROJECT_6MV_40x40,-0.42994242,100.09872992105659,124.09252470175657,23.993794780699986,23.993794780699986,True
PROJECT_6MV_40x40,-0.36099128,100.06635570105624,124.71493832389326,24.648582622837026,24.648582622837026,True
PROJECT_6MV_40x40,-0.29139877,100.04187690105599,126.15310771053349,26.111230809477505,26.111230809477505,True
PROJECT_6MV_40x40,-0.21720946,100.01753146105574,121.54386486402944,21.526333402973705,21.526333402973705,True
PROJECT_6MV_40x40,-0.13831645,100.0050297510556,129.59880998741738,29.59378023636178,29.59378023636178,True
PROJECT_6MV_40x40,-0.06754793,100.00042386105554,123.82180480334313,23.82138094228759,23.82138094228759,True
PROJECT_6MV_40x40,-0.01773205,99.99976587105554,106.25347710674657,6.2537112356910285,6.2537112356910285,True
PROJECT_6MV_40x40,0.03210165,100.00042386105554,105.21165170097056,5.211227839915026,5.211227839915026,True
PROJECT_6MV_40x40,0.10299491,100.0050297510556,116.39515744141983,16.390127690364224,16.390127690364224,True
PROJECT_6MV_40x40,0.18222646,100.01753146105574,120.63640457102169,20.618873109965946,20.618873109965946,True
PROJECT_6MV_40x40,0.25707504,100.04187690105599,119.77446982274805,19.73259292169206,19.73259292169206,True
PROJECT_6MV_40x40,0.32618646,100.06635570105624,118.68447802450962,18.618122323453377,18.618122323453377,True
PROJECT_6MV_40x40,0.39519105,100.09872992105659,119.40594908772286,19.307219166666272,19.307219166666272,True
PROJECT_6MV_40x40,0.46440952,100.13426197105694,110.88392734358307,10.749665372526124,10.749665372526124,True
PROJECT_6MV_40x40,0.53416255,100.16821430105732,110.86764277570963,10.699428474652308,10.699428474652308,True
PROJECT_6MV_40x40,0.60225846,100.20703618105772,119.67265622201039,19.465620040952672,19.465620040952672,True
PROJECT_6MV_40x40,0.67099577,100.24506860105812,110.77946973772023,10.534401136662112,10.534401136662112,True
PROJECT_6MV_40x40,0.73973308,100.27836345105848,111.23907934509593,10.960715894037449,10.960715894037449,True
