row_index,geometry_id,source_normalization_id,geant4_evaluation_energy_MeV,edge_group_id,nist_edge_energy_MeV
1000191,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010712788059701493,EDGE_03_0.0010721MeV,0.0010721
1000192,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010713609253731344,EDGE_03_0.0010721MeV,0.0010721
1000193,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010714430447761195,EDGE_03_0.0010721MeV,0.0010721
1000194,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010715251641791046,EDGE_03_0.0010721MeV,0.0010721
1000195,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010716072835820897,EDGE_03_0.0010721MeV,0.0010721
1000196,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010716894029850748,EDGE_03_0.0010721MeV,0.0010721
1000197,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.00107177152238806,EDGE_03_0.0010721MeV,0.0010721
1000198,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010718536417910448,EDGE_03_0.0010721MeV,0.0010721
1000199,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010719357611940299,EDGE_03_0.0010721MeV,0.0010721
1000200,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001072017880597015,EDGE_03_0.0010721MeV,0.0010721
1000201,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010721,EDGE_03_0.0010721MeV,0.0010721
1000202,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010723479029850747,EDGE_03_0.0010721MeV,0.0010721
1000203,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010725958059701493,EDGE_03_0.0010721MeV,0.0010721
1000204,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001072843708955224,EDGE_03_0.0010721MeV,0.0010721
1000205,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010730916119402985,EDGE_03_0.0010721MeV,0.0010721
1000206,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010733395149253732,EDGE_03_0.0010721MeV,0.0010721
1000207,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010735874179104478,EDGE_03_0.0010721MeV,0.0010721
1000208,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010738353208955224,EDGE_03_0.0010721MeV,0.0010721
1000209,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010740832238805972,EDGE_03_0.0010721MeV,0.0010721
1000210,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010743311268656718,EDGE_03_0.0010721MeV,0.0010721
1000211,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010745790298507464,EDGE_03_0.0010721MeV,0.0010721
1000212,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001074826932835821,EDGE_03_0.0010721MeV,0.0010721
1000213,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010750748358208956,EDGE_03_0.0010721MeV,0.0010721
1000214,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010753227388059703,EDGE_03_0.0010721MeV,0.0010721
1000215,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010755706417910449,EDGE_03_0.0010721MeV,0.0010721
1000216,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010758185447761195,EDGE_03_0.0010721MeV,0.0010721
1000217,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001076066447761194,EDGE_03_0.0010721MeV,0.0010721
1000218,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010763143507462687,EDGE_03_0.0010721MeV,0.0010721
1000219,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010765622537313433,EDGE_03_0.0010721MeV,0.0010721
1000220,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001076810156716418,EDGE_03_0.0010721MeV,0.0010721
1000221,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010770580597014925,EDGE_03_0.0010721MeV,0.0010721
1000222,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010773059626865672,EDGE_03_0.0010721MeV,0.0010721
1000223,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001077553865671642,EDGE_03_0.0010721MeV,0.0010721
1000224,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010778017686567166,EDGE_03_0.0010721MeV,0.0010721
1000225,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010780496716417912,EDGE_03_0.0010721MeV,0.0010721
1000226,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010782975746268658,EDGE_03_0.0010721MeV,0.0010721
1000227,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010785454776119404,EDGE_03_0.0010721MeV,0.0010721
1000228,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001078793380597015,EDGE_03_0.0010721MeV,0.0010721
1000229,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010790412835820897,EDGE_03_0.0010721MeV,0.0010721
1000230,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010792891865671643,EDGE_03_0.0010721MeV,0.0010721
1000231,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010795370895522389,EDGE_03_0.0010721MeV,0.0010721
1000232,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010797849925373135,EDGE_03_0.0010721MeV,0.0010721
1000233,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001080032895522388,EDGE_03_0.0010721MeV,0.0010721
1000234,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010802807985074627,EDGE_03_0.0010721MeV,0.0010721
1000235,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010805287014925373,EDGE_03_0.0010721MeV,0.0010721
1000236,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001080776604477612,EDGE_03_0.0010721MeV,0.0010721
1000237,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010810245074626868,EDGE_03_0.0010721MeV,0.0010721
1000238,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010812724104477614,EDGE_03_0.0010721MeV,0.0010721
1000239,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001081520313432836,EDGE_03_0.0010721MeV,0.0010721
1000240,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010817682164179106,EDGE_03_0.0010721MeV,0.0010721
1000241,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010820161194029852,EDGE_03_0.0010721MeV,0.0010721
1000242,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010822640223880598,EDGE_03_0.0010721MeV,0.0010721
1000243,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010825119253731344,EDGE_03_0.0010721MeV,0.0010721
1000244,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001082759828358209,EDGE_03_0.0010721MeV,0.0010721
1000245,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010830077313432837,EDGE_03_0.0010721MeV,0.0010721
1000246,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010832556343283583,EDGE_03_0.0010721MeV,0.0010721
1000247,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010835035373134329,EDGE_03_0.0010721MeV,0.0010721
1000248,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010837514402985075,EDGE_03_0.0010721MeV,0.0010721
1000249,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001083999343283582,EDGE_03_0.0010721MeV,0.0010721
1000250,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010842472462686567,EDGE_03_0.0010721MeV,0.0010721
1000251,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010844951492537313,EDGE_03_0.0010721MeV,0.0010721
1000252,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010847430522388062,EDGE_03_0.0010721MeV,0.0010721
1000253,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010849909552238808,EDGE_03_0.0010721MeV,0.0010721
1000254,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010852388582089554,EDGE_03_0.0010721MeV,0.0010721
1000255,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.00108548676119403,EDGE_03_0.0010721MeV,0.0010721
1000256,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010857346641791046,EDGE_03_0.0010721MeV,0.0010721
1000257,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010859825671641792,EDGE_03_0.0010721MeV,0.0010721
1000258,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010862304701492538,EDGE_03_0.0010721MeV,0.0010721
1000259,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010864783731343284,EDGE_03_0.0010721MeV,0.0010721
1000260,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001086726276119403,EDGE_03_0.0010721MeV,0.0010721
1000261,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010869741791044777,EDGE_03_0.0010721MeV,0.0010721
1000262,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010872220820895523,EDGE_03_0.0010721MeV,0.0010721
1000263,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010874699850746269,EDGE_03_0.0010721MeV,0.0010721
1000264,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010877178880597015,EDGE_03_0.0010721MeV,0.0010721
1000265,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001087965791044776,EDGE_03_0.0010721MeV,0.0010721
1000266,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001088213694029851,EDGE_03_0.0010721MeV,0.0010721
1000267,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010884615970149255,EDGE_03_0.0010721MeV,0.0010721
1000268,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010887095000000002,EDGE_03_0.0010721MeV,0.0010721
1000269,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010889574029850748,EDGE_03_0.0010721MeV,0.0010721
1000270,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010892053059701494,EDGE_03_0.0010721MeV,0.0010721
1000271,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001089453208955224,EDGE_03_0.0010721MeV,0.0010721
1000272,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010897011119402986,EDGE_03_0.0010721MeV,0.0010721
1000273,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010899490149253732,EDGE_03_0.0010721MeV,0.0010721
1000274,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010901969179104478,EDGE_03_0.0010721MeV,0.0010721
1000275,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010904448208955224,EDGE_03_0.0010721MeV,0.0010721
1000276,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001090692723880597,EDGE_03_0.0010721MeV,0.0010721
1000277,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010909406268656717,EDGE_03_0.0010721MeV,0.0010721
1000278,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010911885298507463,EDGE_03_0.0010721MeV,0.0010721
1000279,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010914364328358209,EDGE_03_0.0010721MeV,0.0010721
1000280,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010916843358208957,EDGE_03_0.0010721MeV,0.0010721
1000281,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010919322388059703,EDGE_03_0.0010721MeV,0.0010721
1000282,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001092180141791045,EDGE_03_0.0010721MeV,0.0010721
1000283,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010924280447761195,EDGE_03_0.0010721MeV,0.0010721
1000284,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010926759477611942,EDGE_03_0.0010721MeV,0.0010721
1000285,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010929238507462688,EDGE_03_0.0010721MeV,0.0010721
1000286,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010931717537313434,EDGE_03_0.0010721MeV,0.0010721
1000287,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001093419656716418,EDGE_03_0.0010721MeV,0.0010721
1000288,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010936675597014926,EDGE_03_0.0010721MeV,0.0010721
1000289,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010939154626865672,EDGE_03_0.0010721MeV,0.0010721
1000290,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010941633656716418,EDGE_03_0.0010721MeV,0.0010721
1000291,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010944112686567164,EDGE_03_0.0010721MeV,0.0010721
1000292,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001094659171641791,EDGE_03_0.0010721MeV,0.0010721
1000293,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010949070746268657,EDGE_03_0.0010721MeV,0.0010721
1000294,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010951549776119403,EDGE_03_0.0010721MeV,0.0010721
1000295,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001095402880597015,EDGE_03_0.0010721MeV,0.0010721
1000296,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010956507835820897,EDGE_03_0.0010721MeV,0.0010721
1000297,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010958986865671643,EDGE_03_0.0010721MeV,0.0010721
1000298,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001096146589552239,EDGE_03_0.0010721MeV,0.0010721
1000299,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010963944925373136,EDGE_03_0.0010721MeV,0.0010721
1000300,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010966423955223882,EDGE_03_0.0010721MeV,0.0010721
1000301,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010968902985074628,EDGE_03_0.0010721MeV,0.0010721
1000302,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010971382014925374,EDGE_03_0.0010721MeV,0.0010721
1000303,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001097386104477612,EDGE_03_0.0010721MeV,0.0010721
1000304,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010976340074626866,EDGE_03_0.0010721MeV,0.0010721
1000305,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010978819104477612,EDGE_03_0.0010721MeV,0.0010721
1000306,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010981298134328358,EDGE_03_0.0010721MeV,0.0010721
1000307,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010983777164179104,EDGE_03_0.0010721MeV,0.0010721
1000308,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001098625619402985,EDGE_03_0.0010721MeV,0.0010721
1000309,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010988735223880599,EDGE_03_0.0010721MeV,0.0010721
1000310,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010991214253731345,EDGE_03_0.0010721MeV,0.0010721
1000311,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010993693283582091,EDGE_03_0.0010721MeV,0.0010721
1000312,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010996172313432837,EDGE_03_0.0010721MeV,0.0010721
1000313,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010998651343283583,EDGE_03_0.0010721MeV,0.0010721
1000314,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001100113037313433,EDGE_03_0.0010721MeV,0.0010721
1000315,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0011003609402985076,EDGE_03_0.0010721MeV,0.0010721
1000316,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0011006088432835822,EDGE_03_0.0010721MeV,0.0010721
1000317,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0011008567462686568,EDGE_03_0.0010721MeV,0.0010721
1000318,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0011011046492537314,EDGE_03_0.0010721MeV,0.0010721
1000319,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001101352552238806,EDGE_03_0.0010721MeV,0.0010721
1000320,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0011016004552238806,EDGE_03_0.0010721MeV,0.0010721
1000321,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0011018483582089552,EDGE_03_0.0010721MeV,0.0010721
1000322,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0011020962611940298,EDGE_03_0.0010721MeV,0.0010721
1000323,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0011023441641791044,EDGE_03_0.0010721MeV,0.0010721
1000324,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0011025920671641793,EDGE_03_0.0010721MeV,0.0010721
1000325,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0011028399701492539,EDGE_03_0.0010721MeV,0.0010721
1000326,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0011030878731343285,EDGE_03_0.0010721MeV,0.0010721
1000327,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0011033357761194031,EDGE_03_0.0010721MeV,0.0010721
1000328,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0011035836791044777,EDGE_03_0.0010721MeV,0.0010721
1000329,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0011038315820895523,EDGE_03_0.0010721MeV,0.0010721
1000330,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001104079485074627,EDGE_03_0.0010721MeV,0.0010721
1000331,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0011043273880597016,EDGE_03_0.0010721MeV,0.0010721
1000332,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0011045752910447762,EDGE_03_0.0010721MeV,0.0010721
1000333,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0011048231940298508,EDGE_03_0.0010721MeV,0.0010721
1000334,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0011050710970149254,EDGE_03_0.0010721MeV,0.0010721
1000335,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001105319,EDGE_03_0.0010721MeV,0.0010721
1000336,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0011055669029850746,EDGE_03_0.0010721MeV,0.0010721
1000337,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0011058148059701492,EDGE_03_0.0010721MeV,0.0010721
1000338,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001106062708955224,EDGE_03_0.0010721MeV,0.0010721
1000339,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0011063106119402987,EDGE_03_0.0010721MeV,0.0010721
1000340,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0011065585149253733,EDGE_03_0.0010721MeV,0.0010721
1000341,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001106806417910448,EDGE_03_0.0010721MeV,0.0010721
1000342,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0011070543208955225,EDGE_03_0.0010721MeV,0.0010721
1000343,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0011073022238805971,EDGE_03_0.0010721MeV,0.0010721
1000344,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0011075501268656717,EDGE_03_0.0010721MeV,0.0010721
1000345,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0011077980298507463,EDGE_03_0.0010721MeV,0.0010721
1000346,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001108045932835821,EDGE_03_0.0010721MeV,0.0010721
1000347,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0011082938358208956,EDGE_03_0.0010721MeV,0.0010721
1000348,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0011085417388059702,EDGE_03_0.0010721MeV,0.0010721
1000349,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0011087896417910448,EDGE_03_0.0010721MeV,0.0010721
1000350,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0011090375447761194,EDGE_03_0.0010721MeV,0.0010721
1000351,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001109285447761194,EDGE_03_0.0010721MeV,0.0010721
1000352,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0011095333507462686,EDGE_03_0.0010721MeV,0.0010721
1000353,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0011097812537313434,EDGE_03_0.0010721MeV,0.0010721
1000354,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001110029156716418,EDGE_03_0.0010721MeV,0.0010721
1000355,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0011102770597014927,EDGE_03_0.0010721MeV,0.0010721
1000356,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0011105249626865673,EDGE_03_0.0010721MeV,0.0010721
1000357,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001110772865671642,EDGE_03_0.0010721MeV,0.0010721
1000358,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0011110207686567165,EDGE_03_0.0010721MeV,0.0010721
1000359,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0011112686716417911,EDGE_03_0.0010721MeV,0.0010721
1000360,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0011115165746268657,EDGE_03_0.0010721MeV,0.0010721
1000361,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0011117644776119403,EDGE_03_0.0010721MeV,0.0010721
1000362,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001112012380597015,EDGE_03_0.0010721MeV,0.0010721
1000363,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0011122602835820896,EDGE_03_0.0010721MeV,0.0010721
1000364,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0011125081865671642,EDGE_03_0.0010721MeV,0.0010721
1000365,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0011127560895522388,EDGE_03_0.0010721MeV,0.0010721
1000366,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0011130039925373134,EDGE_03_0.0010721MeV,0.0010721
1000367,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0011132518955223882,EDGE_03_0.0010721MeV,0.0010721
1000368,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0011134997985074628,EDGE_03_0.0010721MeV,0.0010721
1000369,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0011137477014925375,EDGE_03_0.0010721MeV,0.0010721
1000370,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001113995604477612,EDGE_03_0.0010721MeV,0.0010721
1000371,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0011142435074626867,EDGE_03_0.0010721MeV,0.0010721
1000372,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0011144914104477613,EDGE_03_0.0010721MeV,0.0010721
1000373,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001114739313432836,EDGE_03_0.0010721MeV,0.0010721
1000374,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0011149872164179105,EDGE_03_0.0010721MeV,0.0010721
1000375,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0011152351194029851,EDGE_03_0.0010721MeV,0.0010721
1000376,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0011154830223880597,EDGE_03_0.0010721MeV,0.0010721
1000377,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0011157309253731343,EDGE_03_0.0010721MeV,0.0010721
1000378,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001115978828358209,EDGE_03_0.0010721MeV,0.0010721
1000379,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0011162267313432836,EDGE_03_0.0010721MeV,0.0010721
1000380,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0011164746343283582,EDGE_03_0.0010721MeV,0.0010721
1000381,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001116722537313433,EDGE_03_0.0010721MeV,0.0010721
