run_id,source_model_id,distance_cm,mc_relative_dose_percent,mc_raw_mean_relative_dose,mc_raw_sem_relative_dose,normalization_distance_cm,profile_depth_cm,profile_depth_half_width_cm,profile_y_half_width_cm,profile_bin_width_cm,histories,transport_threads,ssd_cm,field_size_x_cm,field_size_y_cm,source_plane_mode,source_plane_offset_cm,phase_space_model,phase_space_complete,mc_uncertainty_note
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-22.800000000000001,13.571671372287996,4.8444397914042039e-06,8.0383539748460206e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-22.699999999999999,6.6636760129150421,2.3786147150532632e-06,5.1032407224588253e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-22.600000000000001,15.518532341075886,5.5393763608812595e-06,8.5564005174475576e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-22.5,10.893586748452542,3.8884912305697964e-06,6.2822712510933629e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-22.399999999999999,16.928588797772747,6.0426993061226821e-06,8.6322479863285771e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-22.300000000000001,17.748167906639249,6.3352499830646274e-06,9.325546615069554e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-22.199999999999999,26.355743059411218,9.407744035841032e-06,1.3759889042578123e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-22.100000000000001,27.893150041031447,9.9565250483662457e-06,1.2981480869538125e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-22,44.147158328460172,1.5758431265917008e-05,1.808273020367839e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-21.899999999999999,77.340384600285091,2.7606830902578925e-05,2.8156659736817422e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-21.799999999999997,79.614085986309917,2.841843392228663e-05,2.7495981527300623e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-21.699999999999999,79.340447900458145,2.8320758168491797e-05,2.7557033973720275e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-21.600000000000001,88.544896564840741,3.1606307615166543e-05,2.6538260198948221e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-21.5,98.51893949834583,3.5166565533502808e-05,2.8391362292045077e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-21.399999999999999,83.697485678921367,2.9876012978871145e-05,2.7073646099980551e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-21.299999999999997,102.57342188486473,3.6613822490144572e-05,2.9411940091694181e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-21.199999999999999,97.941675903000203,3.4960509945011948e-05,3.1056075722300761e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-21.100000000000001,109.41061014734875,3.9054372807899239e-05,3.2352534549487727e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-21,87.535255276409373,3.1245913799360721e-05,2.5743868659220822e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-20.899999999999999,92.676172341946099,3.3080976151920209e-05,2.7732364927017475e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-20.799999999999997,97.190713250242155,3.4692452072323701e-05,2.8611696553139269e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-20.699999999999999,90.221914104368309,3.2204922942381062e-05,2.9721978512494665e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-20.600000000000001,109.83201808470822,3.9204795355289109e-05,3.1453477525252479e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-20.5,105.05982876591351,3.7501351233050117e-05,3.062550559840986e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-20.399999999999999,99.163729114943791,3.5396724692978896e-05,2.7279672436721963e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-20.299999999999997,98.94188561561441,3.5317537137803482e-05,2.7827463157467752e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-20.199999999999999,96.187528543118816,3.4334362948294371e-05,2.8958814119963713e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-20.100000000000001,92.085112561896082,3.2869995983079722e-05,2.7430186665669505e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-20,95.86137960056692,3.4217943321567406e-05,2.7081360432108489e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-19.899999999999999,112.72215229262417,4.0236435510378288e-05,3.3476943474591135e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-19.799999999999997,99.404547615128976,3.54826854190237e-05,2.7263731118958409e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-19.699999999999999,87.62823410909192,3.1279102810828044e-05,2.675480661420419e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-19.600000000000001,88.459090871959276,3.1575679072703249e-05,2.6338630429739391e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-19.5,99.520269882457583,3.5523992752602596e-05,3.0263826454307776e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-19.399999999999999,102.62835655335532,3.6633431548355841e-05,2.9144052989520497e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-19.299999999999997,104.89441789634851,3.7442307436860968e-05,3.1219395055581157e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-19.199999999999999,96.471863420589997,3.4435856946838873e-05,2.7441155672134264e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-19.100000000000001,96.002792639578303,3.4268421036096292e-05,2.9799065626923452e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-19,71.642758578075146,2.5573049987805667e-05,2.1568016934012369e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-18.899999999999999,99.833110242847042,3.5635661849846027e-05,2.8387055779923226e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-18.799999999999997,90.612694707588361,3.2344412991323283e-05,2.6627718159607137e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-18.699999999999999,101.87020323806816,3.6362806951884865e-05,2.8856957545137075e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-18.600000000000001,99.051714612187027,3.5356740854622975e-05,2.8930760461684274e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-18.5,104.32146519682586,3.7237790632701713e-05,2.977732911232272e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-18.399999999999999,105.6208765275715,3.7701618541835973e-05,2.9512410601710135e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-18.299999999999997,102.33856234143613,3.6529988827630483e-05,2.8888582238554967e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-18.199999999999999,94.946854768637252,3.3891501547043329e-05,2.9664481217931566e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-18.100000000000001,103.833225720087,3.7063512411253051e-05,2.9906826987127945e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-18,92.689989254991787,3.3085908131299664e-05,2.7661744819627592e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-17.899999999999999,97.580805906507791,3.4831696556993914e-05,3.037096635467673e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-17.799999999999997,87.002715808373168,3.1055822592560969e-05,2.5825286108690758e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-17.699999999999999,92.982031643659596,3.31901533439658e-05,2.7660502993103663e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-17.600000000000001,111.48214139959192,3.9793810726208657e-05,3.0911370989503541e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-17.5,109.7602274225449,3.9179169510771141e-05,3.1005621167788661e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-17.399999999999999,89.713802669174683,3.2023551378953313e-05,2.7002518616456081e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
