run_id,source_model_id,distance_cm,mc_relative_dose_percent,mc_raw_mean_relative_dose,mc_raw_sem_relative_dose,normalization_distance_cm,profile_depth_cm,profile_depth_half_width_cm,profile_y_half_width_cm,profile_bin_width_cm,histories,transport_threads,ssd_cm,field_size_x_cm,field_size_y_cm,source_plane_mode,source_plane_offset_cm,phase_space_model,phase_space_complete,mc_uncertainty_note
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-22.800000000000001,11.296715570873701,3.8709472149994913e-06,6.9569169869849081e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-22.699999999999999,13.700448352340088,4.6946134087390797e-06,8.2381313886567748e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-22.600000000000001,11.485366461050976,3.9355905738020899e-06,6.7467816104518577e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-22.5,10.955099586453652,3.7538886385315151e-06,6.5900088687992599e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-22.399999999999999,15.151189379503528,5.1917262114428035e-06,8.4340608575548107e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-22.300000000000001,13.413995800256844,4.5964572055701646e-06,7.3510682060813633e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-22.199999999999999,27.056588643011221,9.2712457703271056e-06,1.3230006076424494e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-22.100000000000001,29.813140989771227,1.021580957409345e-05,1.3152392336503905e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-22,53.870069372076344,1.8459187867429018e-05,1.9652371756296891e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-21.899999999999999,62.906333514520163,2.1555565863027909e-05,2.058675225947179e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-21.799999999999997,82.968116760207764,2.8429962540150915e-05,2.8174682638512434e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-21.699999999999999,78.536797977119875,2.6911521096303677e-05,2.3896654493644936e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-21.600000000000001,77.562968400530764,2.6577827390046172e-05,2.472059213686575e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-21.5,89.089606212488107,3.0527560058499395e-05,2.6607690582669193e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-21.399999999999999,78.303507242874218,2.6831581390612429e-05,2.4913618254931052e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-21.299999999999997,78.144219975559778,2.6776999808919299e-05,2.4198866405240929e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-21.199999999999999,80.186462804032288,2.7476797386332936e-05,2.309667052773336e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-21.100000000000001,82.926101098462183,2.8415565398981867e-05,2.447880141136782e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-21,78.645445979701009,2.694875056183887e-05,2.3387879798849505e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-20.899999999999999,94.405833283275257,3.2349225324377807e-05,2.7373257247373983e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-20.799999999999997,91.699910609107988,3.1422010349914073e-05,2.6543271905641425e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-20.699999999999999,78.911051470285386,2.7039763283865529e-05,2.3588417650999939e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-20.600000000000001,89.482654209791207,3.0662242395234898e-05,2.444687984362484e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-20.5,84.560362421719759,2.8975563504462716e-05,2.3692840346302821e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-20.399999999999999,91.913397452857794,3.149516402879247e-05,2.6818963581542966e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-20.299999999999997,102.66949040039928,3.5180860794223314e-05,3.0136486390316089e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-20.199999999999999,83.511870079073731,2.8616285757913238e-05,2.3669044504794935e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-20.100000000000001,85.374709873320697,2.925460885884379e-05,2.3906321642758666e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-20,87.0093839002962,2.9814748381916106e-05,2.5151075894278403e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-19.899999999999999,100.38569242397251,3.4398291616393961e-05,2.9329283865672395e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-19.799999999999997,88.306962933727803,3.0259378497120056e-05,2.5474636602398133e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-19.699999999999999,81.446983823823373,2.7908729154500065e-05,2.4718948056971184e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-19.600000000000001,103.81716635072743,3.5574124924471838e-05,2.6674019949584914e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-19.5,84.005343665501485,2.8785380057320348e-05,2.4696869321573413e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-19.399999999999999,88.025133008917877,3.0162806289410468e-05,2.6340584797060906e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-19.299999999999997,79.617039788709988,2.7281678157076463e-05,2.3507622369903008e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-19.199999999999999,81.190198815311305,2.7820738870304873e-05,2.4618483207616273e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-19.100000000000001,90.080743049223116,3.0867184292974661e-05,2.5402337623471477e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-19,74.673719393137347,2.558779357637332e-05,2.2239953287818493e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-18.899999999999999,89.955743272165194,3.0824351707180837e-05,2.6262320568802131e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-18.799999999999997,85.731439008621479,2.937684612720186e-05,2.5707111935520148e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-18.699999999999999,77.959112095184722,2.6713570502452581e-05,2.4725680752163972e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-18.600000000000001,92.922576211718635,3.1840970531712763e-05,2.6709427984961535e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-18.5,93.544173098598861,3.2053967727492852e-05,2.8030120126666315e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-18.399999999999999,94.462555439007133,3.2368661811857865e-05,2.6500835875750046e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-18.299999999999997,92.929311836772584,3.1843278569733219e-05,2.5404511136521684e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-18.199999999999999,93.854369133491872,3.2160259903288524e-05,2.6096220486355707e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-18.100000000000001,95.138674379211579,3.2600341605172378e-05,2.5281998697062731e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-18,108.73506348971591,3.725929793908719e-05,2.8735737860679243e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-17.899999999999999,88.686818300715757,3.0389540230034328e-05,2.4330373613746356e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-17.799999999999997,83.3779222762535,2.8570387030001637e-05,2.3451959785039503e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-17.699999999999999,86.989160787383639,2.9807818703806007e-05,2.4865790912522825e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-17.600000000000001,94.148354179947916,3.2260997200752629e-05,2.5199872745500151e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-17.5,94.023541860162041,3.2218228849310869e-05,2.5927022704740133e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-17.399999999999999,96.351729423354897,3.3016008620536953e-05,2.7258669911228581e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
