run_id,source_model_id,distance_cm,mc_relative_dose_percent,mc_raw_mean_relative_dose,mc_raw_sem_relative_dose,normalization_distance_cm,profile_depth_cm,profile_depth_half_width_cm,profile_y_half_width_cm,profile_bin_width_cm,histories,transport_threads,ssd_cm,field_size_x_cm,field_size_y_cm,source_plane_mode,source_plane_offset_cm,phase_space_model,phase_space_complete,mc_uncertainty_note
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-22.800000000000001,11.215123137148037,2.3976586854408403e-06,4.3293031527819212e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-22.699999999999999,11.26161503438208,2.4075980949187975e-06,4.2514411335450621e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-22.600000000000001,12.503544223530916,2.6731076457860588e-06,5.5156325164436839e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-22.5,12.709919279646234,2.7172281551823617e-06,5.7140833318564759e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-22.399999999999999,20.456088914411328,4.3732662277536794e-06,6.9067930944638861e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-22.300000000000001,21.872655428324812,4.6761111420764862e-06,7.7778126919928061e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-22.199999999999999,18.294515546091333,3.9111477920137044e-06,6.3432099477348829e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-22.100000000000001,36.365857819040194,7.7745838174988805e-06,1.147095546241812e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-22,51.284735426656248,1.0964060743922157e-05,1.2358204635590402e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-21.899999999999999,74.817267568107411,1.5995033599893337e-05,1.5903119439328415e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-21.799999999999997,91.076446835213886,1.9471050930348698e-05,1.7504871425396978e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-21.699999999999999,115.77674077579175,2.475167723960458e-05,1.9918757019260944e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-21.600000000000001,108.38204955754081,2.3170781032868758e-05,1.8394199139795447e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-21.5,89.158058716951132,1.9060922581551194e-05,1.6629495939765172e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-21.399999999999999,108.95024322403351,2.3292254017411052e-05,1.838876403261871e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-21.299999999999997,108.22883446812256,2.3138025486149213e-05,1.9137638786876085e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-21.199999999999999,110.25564852978887,2.3571333999956905e-05,1.9678256949792055e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-21.100000000000001,105.27434309954972,2.250639070119936e-05,1.8446667973303001e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-21,90.891506367606198,1.9431512878645967e-05,1.6876438547943763e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-20.899999999999999,110.25909690935849,2.357207122210995e-05,1.8792064624249629e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-20.799999999999997,109.6122521618657,2.3433783580682206e-05,1.9582699265901909e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-20.699999999999999,114.53243090033082,2.448565872658472e-05,1.9971812400275775e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-20.600000000000001,111.77135904516601,2.3895374711535947e-05,1.9392113874587051e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-20.5,106.96361779009987,2.286753734973477e-05,1.7683425702517743e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-20.399999999999999,114.8184582478485,2.4546807939630615e-05,1.9532227279202938e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-20.299999999999997,98.742453205619412,2.1109951059386576e-05,1.8137046496911017e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-20.199999999999999,104.82734413340255,2.2410827688608275e-05,1.9415194385031172e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-20.100000000000001,100.11513104316019,2.1403413101599045e-05,1.8251874269611249e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-20,117.37113240887747,2.5092539029556741e-05,2.1260969444179076e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-19.899999999999999,121.08531990847601,2.5886587726915298e-05,2.021127794735465e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-19.799999999999997,112.21288382068042,2.3989767407889226e-05,1.9067153314921322e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-19.699999999999999,116.60732610973415,2.4929246412548425e-05,1.9812266173080782e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-19.600000000000001,110.97554030007464,2.3725238217903995e-05,1.846311649391138e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-19.5,103.16566527050421,2.2055580696727735e-05,1.8863304147848902e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-19.399999999999999,104.83544768889351,2.2412560131486361e-05,1.8301507989841029e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-19.299999999999997,112.72156208814417,2.4098516714621278e-05,1.8736806198187194e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-19.199999999999999,118.76698075846477,2.5390954649075058e-05,2.0193780683176892e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-19.100000000000001,123.94943654313209,2.6498901478732479e-05,1.9739606263178595e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-19,97.918484252231977,2.0933796389173531e-05,1.7488101114619261e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-18.899999999999999,110.93795051625406,2.3717201973401003e-05,1.887549757957178e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-18.799999999999997,111.13775714867539,2.3759918232667643e-05,1.8613675363062857e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-18.699999999999999,126.74515702672612,2.7096592954571114e-05,2.1356016585760483e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-18.600000000000001,102.8293109149068,2.198367217354686e-05,1.8575091244134309e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-18.5,104.81201148982635,2.2407549753485167e-05,1.8310732802093751e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-18.399999999999999,107.59262717332115,2.3002012004400736e-05,1.8406882884183979e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-18.299999999999997,103.43360749153327,2.2112863526848315e-05,1.8439441768523417e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-18.199999999999999,90.655899254594004,1.9381142906425672e-05,1.7515079773489957e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-18.100000000000001,92.529906431343861,1.9781783142735674e-05,1.7108040253889098e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-18,98.522472074388858,2.1062921734476091e-05,1.7820573568617344e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-17.899999999999999,116.35352460608306,2.4874986698039242e-05,1.9890754463162637e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-17.799999999999997,105.98719680827656,2.2658790266079419e-05,1.877723617373802e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-17.699999999999999,118.73201662274911,2.5383479736615122e-05,1.9709956907739985e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-17.600000000000001,128.1848879534123,2.7404390142248247e-05,2.1613404551321442e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-17.5,134.18798125018753,2.8687779419968211e-05,2.1542623704596792e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-17.399999999999999,110.43162399536442,2.3608955441852996e-05,1.8685503244801425e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-17.299999999999997,117.01175160410223,2.501570772798182e-05,1.9724847527501425e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
