dataset_id,evidence_type,domain,nominal_energy_MV,observable,coordinate_name,coordinate_value,value,value_unit,machine
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,photon_beam_validation,18.0,percent_depth_dose,depth_cm,29.5,38.105816,percent,Siemens Oncor
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,photon_beam_validation,18.0,percent_depth_dose,depth_cm,30.0,37.385204,percent,Siemens Oncor
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,photon_beam_validation,18.0,percent_depth_dose,depth_cm,30.5,36.675689,percent,Siemens Oncor
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,photon_beam_validation,18.0,percent_depth_dose,depth_cm,31.0,35.952244,percent,Siemens Oncor
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,photon_beam_validation,18.0,percent_depth_dose,depth_cm,31.5,35.269084,percent,Siemens Oncor
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,photon_beam_validation,18.0,percent_depth_dose,depth_cm,32.0,34.651349,percent,Siemens Oncor
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,photon_beam_validation,18.0,percent_depth_dose,depth_cm,32.5,34.038368,percent,Siemens Oncor
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,photon_beam_validation,18.0,percent_depth_dose,depth_cm,33.0,33.371824,percent,Siemens Oncor
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,photon_beam_validation,18.0,percent_depth_dose,depth_cm,33.5,32.704467,percent,Siemens Oncor
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,photon_beam_validation,18.0,percent_depth_dose,depth_cm,34.0,32.124577,percent,Siemens Oncor
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,photon_beam_validation,18.0,percent_depth_dose,depth_cm,34.5,31.529759,percent,Siemens Oncor
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,photon_beam_validation,18.0,percent_depth_dose,depth_cm,35.0,30.925534,percent,Siemens Oncor
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,photon_beam_validation,18.0,percent_depth_dose,depth_cm,35.5,30.397494,percent,Siemens Oncor
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,photon_beam_validation,18.0,percent_depth_dose,depth_cm,36.0,29.796136,percent,Siemens Oncor
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,photon_beam_validation,18.0,percent_depth_dose,depth_cm,36.5,29.252748,percent,Siemens Oncor
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,photon_beam_validation,18.0,percent_depth_dose,depth_cm,37.0,28.700504,percent,Siemens Oncor
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,photon_beam_validation,18.0,percent_depth_dose,depth_cm,37.5,28.181705,percent,Siemens Oncor
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,photon_beam_validation,18.0,percent_depth_dose,depth_cm,38.0,27.662698,percent,Siemens Oncor
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,photon_beam_validation,18.0,percent_depth_dose,depth_cm,38.5,27.154406,percent,Siemens Oncor
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,photon_beam_validation,18.0,percent_depth_dose,depth_cm,39.0,26.637721,percent,Siemens Oncor
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,photon_beam_validation,18.0,percent_depth_dose,depth_cm,39.5,26.127085,percent,Siemens Oncor
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,photon_beam_validation,18.0,percent_depth_dose,depth_cm,40.0,25.659329,percent,Siemens Oncor
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,6.0,percent_depth_dose,depth_cm,0.0,72.4,percent,Varian TrueBeam #9999
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,6.0,percent_depth_dose,depth_cm,0.5,94.8,percent,Varian TrueBeam #9999
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,6.0,percent_depth_dose,depth_cm,1.0,100.1,percent,Varian TrueBeam #9999
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,6.0,percent_depth_dose,depth_cm,1.5,100.0,percent,Varian TrueBeam #9999
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,6.0,percent_depth_dose,depth_cm,2.0,98.5,percent,Varian TrueBeam #9999
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,6.0,percent_depth_dose,depth_cm,2.5,96.8,percent,Varian TrueBeam #9999
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,6.0,percent_depth_dose,depth_cm,3.0,95.2,percent,Varian TrueBeam #9999
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,6.0,percent_depth_dose,depth_cm,3.5,93.6,percent,Varian TrueBeam #9999
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,6.0,percent_depth_dose,depth_cm,4.0,91.9,percent,Varian TrueBeam #9999
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,6.0,percent_depth_dose,depth_cm,4.5,90.1,percent,Varian TrueBeam #9999
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,6.0,percent_depth_dose,depth_cm,5.0,88.5,percent,Varian TrueBeam #9999
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,6.0,percent_depth_dose,depth_cm,5.5,86.7,percent,Varian TrueBeam #9999
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,6.0,percent_depth_dose,depth_cm,6.0,84.9,percent,Varian TrueBeam #9999
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,6.0,percent_depth_dose,depth_cm,6.5,83.3,percent,Varian TrueBeam #9999
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,6.0,percent_depth_dose,depth_cm,7.0,81.6,percent,Varian TrueBeam #9999
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,6.0,percent_depth_dose,depth_cm,7.5,80.0,percent,Varian TrueBeam #9999
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,6.0,percent_depth_dose,depth_cm,8.0,78.4,percent,Varian TrueBeam #9999
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,6.0,percent_depth_dose,depth_cm,8.5,76.8,percent,Varian TrueBeam #9999
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,6.0,percent_depth_dose,depth_cm,9.0,75.2,percent,Varian TrueBeam #9999
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,6.0,percent_depth_dose,depth_cm,9.5,73.5,percent,Varian TrueBeam #9999
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,6.0,percent_depth_dose,depth_cm,10.0,72.0,percent,Varian TrueBeam #9999
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,6.0,percent_depth_dose,depth_cm,10.5,70.5,percent,Varian TrueBeam #9999
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,6.0,percent_depth_dose,depth_cm,11.0,69.0,percent,Varian TrueBeam #9999
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,6.0,percent_depth_dose,depth_cm,11.5,67.5,percent,Varian TrueBeam #9999
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,6.0,percent_depth_dose,depth_cm,12.0,65.9,percent,Varian TrueBeam #9999
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,6.0,percent_depth_dose,depth_cm,12.5,64.6,percent,Varian TrueBeam #9999
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,6.0,percent_depth_dose,depth_cm,13.0,63.2,percent,Varian TrueBeam #9999
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,6.0,percent_depth_dose,depth_cm,13.5,61.8,percent,Varian TrueBeam #9999
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,6.0,percent_depth_dose,depth_cm,14.0,60.4,percent,Varian TrueBeam #9999
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,6.0,percent_depth_dose,depth_cm,14.5,59.1,percent,Varian TrueBeam #9999
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,6.0,percent_depth_dose,depth_cm,15.0,57.8,percent,Varian TrueBeam #9999
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,6.0,percent_depth_dose,depth_cm,15.5,56.5,percent,Varian TrueBeam #9999
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,6.0,percent_depth_dose,depth_cm,16.0,55.2,percent,Varian TrueBeam #9999
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,6.0,percent_depth_dose,depth_cm,16.5,54.0,percent,Varian TrueBeam #9999
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,6.0,percent_depth_dose,depth_cm,17.0,52.7,percent,Varian TrueBeam #9999
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,6.0,percent_depth_dose,depth_cm,17.5,51.5,percent,Varian TrueBeam #9999
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,6.0,percent_depth_dose,depth_cm,18.0,50.5,percent,Varian TrueBeam #9999
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,6.0,percent_depth_dose,depth_cm,18.5,49.3,percent,Varian TrueBeam #9999
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,6.0,percent_depth_dose,depth_cm,19.0,48.1,percent,Varian TrueBeam #9999
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,6.0,percent_depth_dose,depth_cm,19.5,47.0,percent,Varian TrueBeam #9999
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,6.0,percent_depth_dose,depth_cm,20.0,45.9,percent,Varian TrueBeam #9999
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,6.0,percent_depth_dose,depth_cm,20.5,44.9,percent,Varian TrueBeam #9999
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,6.0,percent_depth_dose,depth_cm,21.0,43.8,percent,Varian TrueBeam #9999
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,6.0,percent_depth_dose,depth_cm,21.5,42.9,percent,Varian TrueBeam #9999
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,6.0,percent_depth_dose,depth_cm,22.0,41.9,percent,Varian TrueBeam #9999
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,6.0,percent_depth_dose,depth_cm,22.5,41.0,percent,Varian TrueBeam #9999
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,6.0,percent_depth_dose,depth_cm,23.0,40.0,percent,Varian TrueBeam #9999
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,6.0,percent_depth_dose,depth_cm,23.5,39.1,percent,Varian TrueBeam #9999
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,6.0,percent_depth_dose,depth_cm,24.0,38.2,percent,Varian TrueBeam #9999
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,6.0,percent_depth_dose,depth_cm,24.5,37.3,percent,Varian TrueBeam #9999
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,6.0,percent_depth_dose,depth_cm,25.0,36.4,percent,Varian TrueBeam #9999
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,6.0,percent_depth_dose,depth_cm,25.5,35.5,percent,Varian TrueBeam #9999
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,6.0,percent_depth_dose,depth_cm,26.0,34.7,percent,Varian TrueBeam #9999
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,6.0,percent_depth_dose,depth_cm,26.5,33.9,percent,Varian TrueBeam #9999
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,6.0,percent_depth_dose,depth_cm,27.0,33.1,percent,Varian TrueBeam #9999
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,6.0,percent_depth_dose,depth_cm,27.5,32.3,percent,Varian TrueBeam #9999
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,6.0,percent_depth_dose,depth_cm,28.0,31.6,percent,Varian TrueBeam #9999
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,6.0,percent_depth_dose,depth_cm,28.5,30.8,percent,Varian TrueBeam #9999
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,6.0,percent_depth_dose,depth_cm,29.0,30.2,percent,Varian TrueBeam #9999
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,6.0,percent_depth_dose,depth_cm,29.5,29.4,percent,Varian TrueBeam #9999
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,6.0,percent_depth_dose,depth_cm,30.0,28.8,percent,Varian TrueBeam #9999
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,6.0,percent_depth_dose,depth_cm,30.5,28.1,percent,Varian TrueBeam #9999
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,6.0,percent_depth_dose,depth_cm,31.0,27.5,percent,Varian TrueBeam #9999
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,6.0,percent_depth_dose,depth_cm,31.5,26.8,percent,Varian TrueBeam #9999
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,6.0,percent_depth_dose,depth_cm,32.0,26.2,percent,Varian TrueBeam #9999
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,6.0,percent_depth_dose,depth_cm,32.5,25.6,percent,Varian TrueBeam #9999
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,6.0,percent_depth_dose,depth_cm,33.0,25.0,percent,Varian TrueBeam #9999
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,6.0,percent_depth_dose,depth_cm,33.5,24.4,percent,Varian TrueBeam #9999
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,6.0,percent_depth_dose,depth_cm,34.0,23.8,percent,Varian TrueBeam #9999
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,6.0,percent_depth_dose,depth_cm,34.5,23.3,percent,Varian TrueBeam #9999
